seed,question,variant,kind,noise,sources,cleared,seconds_per_source,virtual_s,runtime_s,actions,move_s,measure_s,switch_s,optical_s,laser_s,cleared_count,visited_survey_points,termination,shared_attempts,shared_hits
20270917,3,shared,random,spatial,11,11,744.4287005219695,8188.715705741664,0.036065400003280956,302,6471.715705741664,1355.0,247.0,93.0,22.0,11,25,full_coverage,20,12
20270918,3,B1,random,spatial,10,10,971.2281931081649,9712.281931081649,0.024745000002440065,315,7954.2819310816485,1360.0,249.0,129.0,20.0,10,25,full_coverage,,
20270918,3,shared,random,spatial,10,10,824.3114458042515,8243.114458042515,0.03873040000326,310,6486.114458042515,1385.0,253.0,99.0,20.0,10,25,full_coverage,13,10
20270919,3,B1,random,spatial,13,13,686.5421495961416,8925.04794474984,0.023441799996362533,302,7192.047944749839,1365.0,255.0,87.0,26.0,13,25,full_coverage,,
20270919,3,shared,random,spatial,13,13,634.5461110592934,8249.099443770814,0.038835999999719206,278,6710.099443770814,1165.0,213.0,135.0,26.0,13,25,full_coverage,13,10
20270920,3,B1,random,spatial,12,12,814.4651735512798,9773.582082615358,0.02825660000235075,298,8093.582082615358,1305.0,240.0,111.0,24.0,12,25,full_coverage,,
20270920,3,shared,random,spatial,12,12,742.3755072939211,8908.506087527054,0.03180240000074264,302,7213.506087527053,1315.0,239.0,117.0,24.0,12,25,full_coverage,10,9
20270921,3,B1,random,spatial,11,11,846.5734991018536,9312.30849012039,0.028164600000309292,315,7517.308490120387,1415.0,262.0,96.0,22.0,11,25,full_coverage,,
20270921,3,shared,random,spatial,11,11,765.1995240919991,8417.194765011991,0.03458139999565901,322,6584.19476501199,1445.0,267.0,99.0,22.0,11,25,full_coverage,12,11
20270922,3,B1,random,spatial,14,14,671.0823208190399,9395.152491466559,0.03197389999695588,255,8022.152491466561,1000.0,180.0,165.0,28.0,14,25,full_coverage,,
20270922,3,shared,random,spatial,14,14,617.2485384603702,8641.479538445183,0.04036660000565462,244,7274.479538445183,1050.0,187.0,102.0,28.0,14,25,full_coverage,19,17
20270923,3,B1,random,spatial,14,14,708.0592745185841,9912.829843260177,0.030278300000645686,280,8378.829843260177,1140.0,210.0,156.0,28.0,14,25,full_coverage,,
20270923,3,shared,random,spatial,14,14,665.5606953895733,9317.849735454027,0.03756730000168318,263,7854.849735454027,1110.0,202.0,123.0,28.0,14,25,full_coverage,16,12
20270924,3,B1,random,spatial,10,10,837.0801615063016,8370.801615063016,0.019981199999165256,318,6522.801615063016,1490.0,278.0,60.0,20.0,10,25,full_coverage,,
20270924,3,shared,random,spatial,10,10,808.5882423212888,8085.882423212888,0.021554699997068383,330,6199.882423212889,1495.0,278.0,93.0,20.0,10,25,full_coverage,4,4
20270925,3,B1,random,spatial,12,12,749.1592915299657,8989.911498359588,0.030230700001993682,300,7320.911498359588,1275.0,235.0,135.0,24.0,12,25,full_coverage,,
20270925,3,shared,random,spatial,12,12,740.435048423767,8885.220581085203,0.024098399997456,282,7262.220581085204,1290.0,237.0,72.0,24.0,12,25,full_coverage,12,11
20270926,3,B1,random,spatial,12,12,713.5667268630391,8562.80072235647,0.01717349999671569,289,6880.800722356467,1350.0,251.0,57.0,24.0,12,25,full_coverage,,
20270926,3,shared,random,spatial,12,12,666.3708559393727,7996.450271272473,0.025161099998513237,302,6245.450271272473,1405.0,259.0,63.0,24.0,12,25,full_coverage,11,10
20270927,3,B1,random,spatial,16,16,404.29639894609136,6468.742383137462,0.03747710000607185,174,5582.742383137462,565.0,106.0,183.0,32.0,16,11,count_upper_bound,,
20270927,3,shared,random,spatial,16,16,430.9387584209742,6895.020134735587,0.0465219999969122,220,5719.020134735586,825.0,154.0,165.0,32.0,16,16,count_upper_bound,18,15
20270928,3,B1,random,spatial,14,14,648.2406051480788,9075.368472073103,0.02639610000187531,266,7585.3684720731035,1140.0,208.0,114.0,28.0,14,25,full_coverage,,
20270928,3,shared,random,spatial,14,14,583.0740741063131,8163.037037488384,0.03671490000124322,256,6717.037037488384,1120.0,202.0,96.0,28.0,14,25,full_coverage,15,13
20270929,3,B1,random,spatial,11,11,775.5796196829856,8531.375816512842,0.018648500001290813,292,6831.375816512842,1370.0,254.0,54.0,22.0,11,25,full_coverage,,
20270929,3,shared,random,spatial,11,11,747.0439102997535,8217.48301329729,0.033111800003098324,304,6478.48301329729,1375.0,255.0,87.0,22.0,11,25,full_coverage,12,12
20270930,3,B1,random,spatial,13,13,760.3640085959196,9884.732111746955,0.027305499999783933,283,8297.732111746955,1220.0,224.0,117.0,26.0,13,25,full_coverage,,
20270930,3,shared,random,spatial,13,13,629.58403344852,8184.59243483076,0.03355279999959748,284,6570.59243483076,1260.0,232.0,96.0,26.0,13,25,full_coverage,15,12
20270931,3,B1,random,spatial,13,13,742.4661014575918,9652.059318948694,0.025726899999426678,265,8156.0593189486935,1160.0,211.0,99.0,26.0,13,25,full_coverage,,
20270931,3,shared,random,spatial,13,13,625.6355267500219,8133.261847750284,0.03547420000541024,270,6595.261847750283,1205.0,220.0,87.0,26.0,13,25,full_coverage,19,14
20270932,3,B1,random,spatial,15,15,615.0926635648851,9226.389953473277,0.0214921000006143,258,7737.389953473277,1175.0,215.0,69.0,30.0,15,25,full_coverage,,
20270932,3,shared,random,spatial,15,15,518.562371026548,7778.43556539822,0.03195699999923818,215,6560.43556539822,940.0,167.0,81.0,30.0,15,25,full_coverage,17,16
20270933,3,B1,random,spatial,15,15,696.6394320076834,10449.59148011525,0.036755100001755636,256,9019.59148011525,1085.0,198.0,117.0,30.0,15,25,full_coverage,,
20270933,3,shared,random,spatial,15,15,626.5763146188183,9398.644719282274,0.04333730000507785,294,7744.644719282274,1270.0,234.0,120.0,30.0,15,25,full_coverage,9,8
20270934,3,B1,random,spatial,13,13,739.3590498718077,9611.6676483335,0.022809299996879417,303,7909.6676483335,1310.0,243.0,123.0,26.0,13,25,full_coverage,,
20270934,3,shared,random,spatial,13,13,686.8104732622543,8928.536152409306,0.03586709999945015,266,7412.536152409308,1190.0,216.0,84.0,26.0,13,25,full_coverage,15,11
20270935,3,B1,random,spatial,13,13,850.7876507546454,11060.23945981039,0.028608900000108406,275,9548.239459810391,1135.0,207.0,144.0,26.0,13,25,full_coverage,,
20270935,3,shared,random,spatial,13,13,716.2111040361953,9310.744352470538,0.039218000005348586,267,7801.744352470537,1170.0,214.0,99.0,26.0,13,25,full_coverage,15,14
20270936,3,B1,random,spatial,15,15,629.2896652797226,9439.34497919584,0.025642599997809157,252,8048.344979195839,1040.0,189.0,132.0,30.0,15,25,full_coverage,,
20270936,3,shared,random,spatial,15,15,584.522932847331,8767.843992709966,0.035486699998728,273,7216.843992709965,1205.0,220.0,96.0,30.0,15,25,full_coverage,16,14
20270937,3,B1,random,spatial,15,15,679.4852456628612,10192.278684942918,0.032957199997326825,258,8775.278684942918,1050.0,193.0,144.0,30.0,15,25,full_coverage,,
20270937,3,shared,random,spatial,15,15,627.9922612985574,9419.883919478361,0.048193099995842203,273,7908.88391947836,1135.0,208.0,138.0,30.0,15,25,full_coverage,14,11
20270938,3,B1,random,spatial,11,11,769.1171624378006,8460.288786815807,0.011701900002663024,322,6583.288786815806,1515.0,283.0,57.0,22.0,11,25,full_coverage,,
20270938,3,shared,random,spatial,11,11,741.9568748672831,8161.525623540114,0.01998559999628924,328,6265.525623540114,1520.0,282.0,72.0,22.0,11,25,full_coverage,8,8
20270939,3,B1,random,spatial,13,13,743.2194093036784,9661.852320947819,0.020140300002822187,266,8140.852320947819,1195.0,219.0,81.0,26.0,13,25,full_coverage,,
20270939,3,shared,random,spatial,13,13,676.5605520836008,8795.28717708681,0.03484590000152821,289,7173.28717708681,1250.0,229.0,117.0,26.0,13,25,full_coverage,12,11
20270940,3,B1,random,spatial,13,13,817.1702409939027,10623.213132920735,0.041407800003071316,273,9176.213132920733,1040.0,186.0,195.0,26.0,13,25,full_coverage,,
20270940,3,shared,random,spatial,13,13,698.4363279789336,9079.672263726137,0.04271490000246558,279,7523.672263726137,1190.0,217.0,123.0,26.0,13,25,full_coverage,22,17
20270941,3,B1,random,spatial,16,16,469.28269176988914,7508.523068318226,0.028203299996675923,233,6234.523068318226,920.0,175.0,147.0,32.0,16,16,count_upper_bound,,
20270941,3,shared,random,spatial,16,16,367.2128191728885,5875.405106766216,0.035942499998782296,175,4909.405106766216,695.0,131.0,108.0,32.0,16,13,count_upper_bound,12,12
20270942,3,B1,random,spatial,10,10,921.1529379499291,9211.52937949929,0.021364400003221817,311,7415.52937949929,1440.0,267.0,69.0,20.0,10,25,full_coverage,,
20270942,3,shared,random,spatial,10,10,836.6910765572629,8366.91076557263,0.024714699997275602,317,6539.910765572629,1465.0,270.0,72.0,20.0,10,25,full_coverage,10,8
20270943,3,B1,random,spatial,14,14,722.3398895575559,10112.758453805784,0.033651000005193055,290,8532.758453805784,1170.0,214.0,168.0,28.0,14,25,full_coverage,,
20270943,3,shared,random,spatial,14,14,629.9693940698677,8819.571516978147,0.04133929999807151,295,7170.571516978144,1260.0,232.0,129.0,28.0,14,25,full_coverage,16,15
20270944,3,B1,random,spatial,12,12,792.5865563851377,9511.038676621652,0.020014800000353716,282,7893.0386766216525,1280.0,236.0,78.0,24.0,12,25,full_coverage,,
20270944,3,shared,random,spatial,12,12,699.2529272445514,8391.035126934617,0.026974199994583614,289,6719.035126934617,1335.0,247.0,66.0,24.0,12,25,full_coverage,11,11
20270945,3,B1,random,spatial,10,10,862.3557994166438,8623.557994166438,0.018886099998780992,320,6781.557994166438,1470.0,274.0,78.0,20.0,10,25,full_coverage,,
20270945,3,shared,random,spatial,10,10,886.7277756069501,8867.277756069501,0.02757250000286149,329,6955.2777560695,1545.0,287.0,60.0,20.0,10,25,full_coverage,9,7
20270946,3,B1,random,spatial,13,13,736.782069941499,9578.166909239488,0.02602370000386145,286,7980.166909239489,1225.0,224.0,123.0,26.0,13,25,full_coverage,,
20270946,3,shared,random,spatial,13,13,641.2545913146522,8336.30968709048,0.03420159999950556,293,6654.309687090478,1335.0,243.0,78.0,26.0,13,25,full_coverage,20,15
20270947,3,B1,random,spatial,13,13,709.6336418968781,9225.237344659416,0.023617399994691368,293,7572.2373446594165,1280.0,236.0,111.0,26.0,13,25,full_coverage,,
20270947,3,shared,random,spatial,13,13,643.4564171689137,8364.933423195878,0.02445369999622926,319,6523.933423195878,1470.0,270.0,75.0,26.0,13,25,full_coverage,14,10
20270948,3,B1,random,spatial,16,16,558.6460636015863,8938.337017625381,0.03636399999959394,202,7888.337017625384,710.0,128.0,180.0,32.0,16,19,count_upper_bound,,
20270948,3,shared,random,spatial,16,16,344.45477091584365,5511.276334653498,0.041676699998788536,166,4585.276334653497,685.0,122.0,87.0,32.0,16,14,count_upper_bound,25,19
20270949,3,B1,random,spatial,16,16,483.4169391285072,7734.671026056115,0.03348600000026636,170,6811.671026056115,655.0,119.0,117.0,32.0,16,17,count_upper_bound,,
20270949,3,shared,random,spatial,16,16,378.2860157563688,6052.5762521019005,0.047921199999109376,194,5027.5762521019005,710.0,127.0,156.0,32.0,16,15,count_upper_bound,23,17
20270950,3,B1,random,spatial,13,13,654.2292162887358,8504.979811753565,0.021709299995563924,276,6960.979811753565,1180.0,218.0,120.0,26.0,13,25,full_coverage,,
20270950,3,shared,random,spatial,13,13,658.8015067544183,8564.419587807437,0.02365510000527138,279,6957.419587807436,1275.0,234.0,72.0,26.0,13,25,full_coverage,8,7
20270951,3,B1,random,spatial,12,12,767.6264684674111,9211.517621608933,0.020245300001988653,336,7280.517621608934,1530.0,287.0,90.0,24.0,12,25,full_coverage,,
20270951,3,shared,random,spatial,12,12,737.0185093574834,8844.2221122898,0.02603369999997085,334,6910.222112289802,1545.0,290.0,75.0,24.0,12,25,full_coverage,8,8
20270952,3,B1,random,spatial,11,11,847.732140741607,9325.053548157677,0.02551280000625411,303,7603.053548157678,1355.0,249.0,96.0,22.0,11,25,full_coverage,,
20270952,3,shared,random,spatial,11,11,759.6797389466876,8356.477128413564,0.035332999999809545,300,6619.477128413564,1395.0,257.0,63.0,22.0,11,25,full_coverage,16,13
20270953,3,B1,random,spatial,13,13,715.603445877409,9302.844796406316,0.025665299996035174,250,7901.844796406317,1075.0,195.0,105.0,26.0,13,25,full_coverage,,
20270953,3,shared,random,spatial,13,13,644.8852176771502,8383.507829802953,0.03958209999836981,270,6894.507829802954,1125.0,203.0,135.0,26.0,13,25,full_coverage,17,11
20270954,3,B1,random,spatial,12,12,818.4880032196514,9821.856038635817,0.0296944999936386,296,8148.856038635817,1300.0,241.0,108.0,24.0,12,25,full_coverage,,
20270954,3,shared,random,spatial,12,12,740.1304588767753,8881.565506521303,0.03977610000583809,316,7128.565506521301,1335.0,247.0,147.0,24.0,12,25,full_coverage,11,6
20270955,3,B1,random,spatial,15,15,659.9119320038266,9898.678980057399,0.02614240000548307,242,8547.6789800574,1025.0,185.0,111.0,30.0,15,25,full_coverage,,
20270955,3,shared,random,spatial,15,15,584.269483226184,8764.04224839276,0.03240160000132164,254,7331.04224839276,1105.0,199.0,99.0,30.0,15,25,full_coverage,14,12
20270956,3,B1,random,spatial,12,12,806.5632281583052,9678.758737899661,0.020354599997517653,284,8053.7587378996595,1285.0,235.0,81.0,24.0,12,25,full_coverage,,
20270956,3,shared,random,spatial,12,12,686.9486033753836,8243.383240504603,0.03395450000243727,296,6550.383240504603,1340.0,245.0,84.0,24.0,12,25,full_coverage,20,17
20270957,3,B1,random,spatial,14,14,657.4039837375803,9203.655772326125,0.02224739999655867,278,7637.655772326125,1205.0,222.0,111.0,28.0,14,25,full_coverage,,
20270957,3,shared,random,spatial,14,14,659.4552680882945,9232.373753236123,0.04092889999446925,247,7835.373753236122,1080.0,196.0,93.0,28.0,14,25,full_coverage,16,14
20270958,3,B1,random,spatial,15,15,628.6318661574999,9429.477992362497,0.02137090000178432,248,8054.477992362497,1035.0,187.0,123.0,30.0,15,25,full_coverage,,
20270958,3,shared,random,spatial,15,15,559.5598422938679,8393.397634408018,0.03839500000322005,262,6925.3976344080165,1125.0,202.0,111.0,30.0,15,25,full_coverage,18,14
20270959,3,B1,random,spatial,12,12,760.8707893146162,9130.449471775395,0.02944930000376189,279,7532.449471775394,1260.0,233.0,81.0,24.0,12,25,full_coverage,,
20270959,3,shared,random,spatial,12,12,724.053696664685,8688.64435997622,0.033866100005980115,287,7071.644359976221,1260.0,228.0,105.0,24.0,12,25,full_coverage,15,10
20270960,3,B1,random,spatial,11,11,905.4382426907545,9959.820669598299,0.024795299999823328,306,8233.820669598299,1345.0,248.0,111.0,22.0,11,25,full_coverage,,
20270960,3,shared,random,spatial,11,11,810.1351566187113,8911.486722805825,0.03407129999686731,308,7156.486722805825,1385.0,255.0,93.0,22.0,11,25,full_coverage,14,12
20270961,3,B1,random,spatial,10,10,888.3797805825463,8883.797805825463,0.022518800004036166,373,6758.797805825462,1675.0,316.0,114.0,20.0,10,25,full_coverage,,
20270961,3,shared,random,spatial,10,10,867.2652696509176,8672.652696509176,0.024239799997303635,370,6540.652696509175,1705.0,320.0,87.0,20.0,10,25,full_coverage,8,6
20270962,3,B1,random,spatial,13,13,717.4567931208343,9326.938310570846,0.028352000001177657,252,7941.938310570846,1040.0,187.0,132.0,26.0,13,25,full_coverage,,
20270962,3,shared,random,spatial,13,13,643.1836442986514,8361.387375882468,0.03460720000293804,249,6959.387375882468,1085.0,195.0,96.0,26.0,13,25,full_coverage,17,16
20270963,3,B1,random,spatial,15,15,652.4433698898908,9786.650548348363,0.02874809999775607,268,8275.650548348363,1160.0,213.0,108.0,30.0,15,25,full_coverage,,
20270963,3,shared,random,spatial,15,15,567.9009428385057,8518.514142577586,0.03640060000179801,238,7186.5141425775855,1020.0,180.0,102.0,30.0,15,25,full_coverage,19,15
20270964,3,B1,random,spatial,11,11,825.8117780897155,9083.92955898687,0.024251900002127513,297,7391.929558986871,1335.0,245.0,90.0,22.0,11,25,full_coverage,,
20270964,3,shared,random,spatial,11,11,758.668211988347,8345.350331871818,0.03723579999495996,310,6594.350331871818,1370.0,251.0,108.0,22.0,11,25,full_coverage,14,11
20270965,3,B1,random,spatial,10,10,930.7885821859378,9307.885821859378,0.025639800005592406,324,7463.885821859378,1455.0,270.0,99.0,20.0,10,25,full_coverage,,
20270965,3,shared,random,spatial,10,10,909.4109305857895,9094.109305857895,0.02632360000279732,329,7201.109305857896,1515.0,280.0,78.0,20.0,10,25,full_coverage,7,6
20270966,3,B1,random,spatial,15,15,651.079710752125,9766.195661281876,0.030820699998002965,242,8457.195661281876,955.0,171.0,153.0,30.0,15,25,full_coverage,,
20270966,3,shared,random,spatial,15,15,589.0033200096251,8835.049800144376,0.04012240000156453,268,7358.049800144373,1110.0,199.0,138.0,30.0,15,25,full_coverage,14,13
20270967,3,B1,random,spatial,12,12,812.4545342517291,9749.45441102075,0.02369439999893075,283,8141.45441102075,1260.0,231.0,93.0,24.0,12,25,full_coverage,,
20270967,3,shared,random,spatial,12,12,709.7131746445212,8516.558095734255,0.034994599998753984,309,6774.558095734254,1355.0,249.0,114.0,24.0,12,25,full_coverage,19,14
20270968,3,B1,random,spatial,14,14,766.4585904512048,10730.420266316867,0.033285999998042826,264,9292.420266316865,1065.0,192.0,153.0,28.0,14,25,full_coverage,,
20270968,3,shared,random,spatial,14,14,580.0845037859368,8121.183053003116,0.04522349999751896,246,6736.183053003115,1070.0,191.0,96.0,28.0,14,25,full_coverage,25,16
20270969,3,B1,random,spatial,12,12,776.8902313827024,9322.682776592428,0.032511800003703684,291,7682.682776592428,1270.0,235.0,111.0,24.0,12,25,full_coverage,,
20270969,3,shared,random,spatial,12,12,802.8405413411192,9634.08649609343,0.03919999999925494,303,7902.0864960934305,1365.0,253.0,90.0,24.0,12,25,full_coverage,9,8
20270970,3,B1,random,spatial,10,10,821.7856111231755,8217.856111231755,0.010383799999544863,330,6274.856111231756,1585.0,299.0,39.0,20.0,10,25,full_coverage,,
20270970,3,shared,random,spatial,10,10,810.2710786001353,8102.710786001353,0.012839399998483714,330,6159.71078600135,1585.0,299.0,39.0,20.0,10,25,full_coverage,1,1
20270971,3,B1,random,spatial,12,12,744.9394535743631,8939.273442892358,0.02580139999918174,294,7303.273442892355,1250.0,230.0,132.0,24.0,12,25,full_coverage,,
20270971,3,shared,random,spatial,12,12,739.55529798131,8874.66357577572,0.02546930000244174,317,7067.663575775719,1425.0,262.0,96.0,24.0,12,25,full_coverage,11,10
20270972,3,B1,random,spatial,13,13,712.1947196761731,9258.53135579025,0.028115499997511506,285,7690.531355790247,1180.0,215.0,147.0,26.0,13,25,full_coverage,,
20270972,3,shared,random,spatial,13,13,630.6127227122296,8197.965395258985,0.02671379999810597,254,6767.965395258985,1105.0,200.0,99.0,26.0,13,25,full_coverage,12,11
20270973,3,B1,random,spatial,16,16,526.9033582113273,8430.453731381236,0.02603590000217082,207,7290.453731381236,840.0,151.0,117.0,32.0,16,20,count_upper_bound,,
20270973,3,shared,random,spatial,16,16,334.3979048773485,5350.366478037576,0.04955260000133421,189,4348.366478037574,685.0,129.0,156.0,32.0,16,12,count_upper_bound,21,19
20270974,3,B1,random,spatial,12,12,809.5407737210413,9714.489284652496,0.0336230999964755,320,7944.489284652496,1345.0,248.0,153.0,24.0,12,25,full_coverage,,
20270974,3,shared,random,spatial,12,12,703.7865476024984,8445.43857122998,0.032567399997788016,309,6655.438571229981,1440.0,263.0,63.0,24.0,12,25,full_coverage,17,13
20270975,3,B1,random,spatial,15,15,707.8684639496585,10618.026959244877,0.04156209999928251,256,9232.026959244879,1010.0,184.0,162.0,30.0,15,25,full_coverage,,
20270975,3,shared,random,spatial,15,15,615.8962938911546,9238.444408367319,0.05073840000113705,255,7790.444408367318,1120.0,205.0,93.0,30.0,15,25,full_coverage,12,9
20270976,3,B1,random,spatial,16,16,477.4046291858051,7638.474066972882,0.038981799996690825,185,6660.47406697288,670.0,123.0,153.0,32.0,16,15,count_upper_bound,,
20270976,3,shared,random,spatial,16,16,450.63562015527737,7210.169922484438,0.04893269999593031,202,6140.169922484438,745.0,134.0,159.0,32.0,16,18,count_upper_bound,19,17
20270977,3,B1,random,spatial,16,16,458.7673088421768,7340.276941474829,0.027904900001885835,203,6257.276941474829,750.0,142.0,159.0,32.0,16,14,count_upper_bound,,
20270977,3,shared,random,spatial,16,16,300.15259504145047,4802.4415206632075,0.03965080000489252,165,3898.4415206632075,635.0,123.0,114.0,32.0,16,10,count_upper_bound,13,13
20270978,3,B1,random,spatial,11,11,889.1303525060016,9780.433877566018,0.029202100005932152,300,8056.433877566016,1370.0,254.0,78.0,22.0,11,25,full_coverage,,
20270978,3,shared,random,spatial,11,11,762.3212481357467,8385.533729493214,0.033196999997016974,304,6652.533729493214,1365.0,253.0,93.0,22.0,11,25,full_coverage,9,9
20270979,3,B1,random,spatial,16,16,345.97704395079785,5535.632703212766,0.04225579999911133,155,4714.632703212765,545.0,106.0,138.0,32.0,16,9,count_upper_bound,,
20270979,3,shared,random,spatial,16,16,347.90135019632896,5566.421603141263,0.03383210000174586,179,4572.421603141262,725.0,135.0,102.0,32.0,16,13,count_upper_bound,15,15
20270980,3,B1,random,spatial,14,14,651.4883927614582,9120.837498660414,0.024578099997597747,256,7640.837498660414,1170.0,216.0,66.0,28.0,14,25,full_coverage,,
20270980,3,shared,random,spatial,14,14,611.4387944475475,8560.143122265665,0.04247649999888381,269,7072.143122265663,1125.0,203.0,132.0,28.0,14,25,full_coverage,18,13
20270981,3,B1,random,spatial,15,15,661.939649567196,9929.094743507942,0.02778579999721842,239,8575.094743507942,1045.0,189.0,90.0,30.0,15,25,full_coverage,,
20270981,3,shared,random,spatial,15,15,626.3249211299034,9394.873816948551,0.04195310000068275,262,7949.873816948549,1090.0,193.0,132.0,30.0,15,25,full_coverage,17,11
20270982,3,B1,random,spatial,13,13,715.3105850895324,9299.037606163922,0.03534450000006473,303,7584.03760616392,1330.0,248.0,111.0,26.0,13,25,full_coverage,,
20270982,3,shared,random,spatial,13,13,659.7359918169915,8576.56789362089,0.04689390000567073,337,6717.567893620888,1405.0,260.0,168.0,26.0,13,25,full_coverage,11,9
20270983,3,B1,random,spatial,13,13,695.1611910879977,9037.09548414397,0.030879499994625803,277,7458.0954841439725,1235.0,228.0,90.0,26.0,13,25,full_coverage,,
20270983,3,shared,random,spatial,13,13,666.0335031274301,8658.435540656592,0.03875500000140164,287,7032.435540656592,1265.0,233.0,102.0,26.0,13,25,full_coverage,13,11
20270984,3,B1,random,spatial,11,11,811.8243729790255,8930.06810276928,0.02625119999720482,297,7215.068102769281,1370.0,254.0,69.0,22.0,11,25,full_coverage,,
20270984,3,shared,random,spatial,11,11,867.75255491746,9545.27810409206,0.025675900003989227,332,7639.278104092061,1515.0,282.0,87.0,22.0,11,25,full_coverage,5,5
20270985,3,B1,random,spatial,10,10,915.1101646314759,9151.101646314759,0.023591100005432963,370,7022.101646314759,1695.0,321.0,93.0,20.0,10,25,full_coverage,,
20270985,3,shared,random,spatial,10,10,934.3466589402375,9343.466589402375,0.024653000000398606,335,7396.466589402374,1570.0,294.0,63.0,20.0,10,25,full_coverage,4,2
20270986,3,B1,random,spatial,13,13,813.2687085865174,10572.493211624726,0.04000899999664398,301,8916.493211624726,1245.0,229.0,156.0,26.0,13,25,full_coverage,,
20270986,3,shared,random,spatial,13,13,702.5979557287378,9133.773424473591,0.04220519999944372,315,7417.7734244735875,1275.0,235.0,180.0,26.0,13,25,full_coverage,10,10
20270987,3,B1,random,spatial,15,15,645.0651430105901,9675.977145158851,0.03473709999525454,256,8258.97714515885,1065.0,193.0,129.0,30.0,15,25,full_coverage,,
20270987,3,shared,random,spatial,15,15,569.9850185323913,8549.77527798587,0.045635099995706696,254,7111.77527798587,1110.0,202.0,96.0,30.0,15,25,full_coverage,16,13
20270988,3,B1,random,spatial,16,16,447.67368220794816,7162.778915327171,0.03507739999622572,188,6135.77891532717,730.0,139.0,126.0,32.0,16,15,count_upper_bound,,
20270988,3,shared,random,spatial,16,16,310.3650100169957,4965.840160271931,0.040687599997909274,166,4085.8401602719305,595.0,112.0,141.0,32.0,16,9,count_upper_bound,11,10
20270989,3,B1,random,spatial,16,16,452.5062155406555,7240.099448650488,0.033741100000042934,197,6178.099448650486,745.0,141.0,144.0,32.0,16,15,count_upper_bound,,
20270989,3,shared,random,spatial,16,16,370.64199053391377,5930.27184854262,0.04916370000137249,184,4941.27184854262,690.0,129.0,138.0,32.0,16,13,count_upper_bound,17,14
20270990,3,B1,random,spatial,15,15,691.3930088495628,10370.89513274344,0.03435959999478655,232,9099.895132743442,945.0,167.0,129.0,30.0,15,25,full_coverage,,
20270990,3,shared,random,spatial,15,15,616.5432116036063,9248.148174054095,0.049523399997269735,244,7894.148174054096,1025.0,182.0,117.0,30.0,15,25,full_coverage,24,20
20270991,3,B1,random,spatial,12,12,782.7973257549944,9393.567909059933,0.023772799999278504,292,7757.5679090599315,1260.0,232.0,120.0,24.0,12,25,full_coverage,,
20270991,3,shared,random,spatial,12,12,733.748254109059,8804.979049308708,0.029110499999660533,322,6968.9790493087075,1450.0,266.0,96.0,24.0,12,25,full_coverage,11,9
